id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_001_20251023-231423.txt,0.0,0.0,0.0,0.0,0.743,0.554,0.528,1.0,0.5
call_001_20251023-232839.txt,0.0,0.0,0.0,0.0,0.811,0.556,0.5,0.0,0.5
call_001_20251023-234345.txt,0.0,0.0,0.0,0.0,0.737,0.605,0.615,0.0,0.5
call_002_20251023-231423.txt,0.0,0.0,0.0,0.0,0.832,0.629,0.591,1.0,0.5
call_002_20251023-232839.txt,0.0,0.0,0.0,0.0,0.826,0.795,0.762,0.0,0.5
call_002_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.633,0.565,1.0,0.5
call_003_20251023-231423.txt,0.0,0.0,0.0,0.0,0.751,0.697,0.675,1.0,0.5
call_003_20251023-232839.txt,0.0,0.0,0.0,0.0,0.818,0.585,0.571,1.0,0.5
call_003_20251023-234345.txt,0.0,0.0,0.0,0.0,0.785,0.722,0.659,0.0,0.5
call_004_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.632,0.622,1.0,0.5
call_004_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.718,0.66,1.0,0.5
call_004_20251023-234345.txt,0.0,0.0,0.0,0.0,0.741,0.694,0.667,1.0,0.5
call_005_20251023-231423.txt,0.0,0.0,0.0,0.0,0.92,0.473,0.486,1.0,0.5
call_005_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.725,0.63,0.0,0.5
call_005_20251023-234345.txt,0.0,0.0,0.0,0.0,0.82,0.548,0.595,1.0,0.5
call_006_20251023-231423.txt,0.0,0.0,0.0,0.0,0.715,0.637,0.6,1.0,0.5
call_006_20251023-232839.txt,0.0,0.0,0.0,0.0,0.752,0.682,0.606,0.0,0.5
call_006_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.663,0.681,1.0,0.5
call_007_20251023-231423.txt,0.0,0.0,0.0,0.0,0.771,0.693,0.658,1.0,0.5
call_007_20251023-232839.txt,0.0,0.0,0.0,0.0,0.773,0.533,0.486,1.0,0.5
call_007_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.781,0.756,1.0,0.5
call_008_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.694,0.66,1.0,0.5
call_008_20251023-232839.txt,0.0,0.0,0.0,0.0,0.813,0.658,0.65,1.0,0.5
call_008_20251023-234345.txt,0.0,0.0,0.0,0.0,0.813,0.714,0.683,1.0,0.5
call_009_20251023-231423.txt,0.0,0.0,0.0,0.0,0.74,0.635,0.541,1.0,0.5
call_009_20251023-232839.txt,0.0,0.0,0.0,0.0,0.8,0.592,0.6,1.0,0.5
call_009_20251023-234345.txt,0.0,0.0,0.0,0.0,0.813,0.632,0.615,1.0,0.5
call_010_20251023-231423.txt,0.0,0.0,0.0,0.0,0.798,0.456,0.463,0.0,0.5
call_010_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.686,0.659,1.0,0.5
call_010_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.675,0.604,1.0,0.5
call_011_20251023-231423.txt,0.0,0.0,0.0,0.0,0.716,0.681,0.656,1.0,0.5
call_011_20251023-232839.txt,0.0,0.0,0.0,0.0,0.758,0.624,0.585,1.0,0.5
call_011_20251023-234345.txt,0.0,0.0,0.0,0.0,0.83,0.692,0.681,1.0,0.5
call_012_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.643,0.537,1.0,0.5
call_012_20251023-232839.txt,0.0,0.0,0.0,0.0,0.788,0.598,0.5,1.0,0.5
call_012_20251023-234345.txt,0.0,0.0,0.0,0.0,0.817,0.66,0.605,0.0,0.5
call_013_20251023-231423.txt,0.0,0.0,0.0,0.0,0.822,0.66,0.643,0.0,0.5
call_013_20251023-232839.txt,0.0,0.0,0.0,0.0,0.82,0.602,0.617,0.0,0.5
call_013_20251023-234345.txt,0.0,0.0,0.0,0.0,0.705,0.631,0.576,1.0,0.5
call_014_20251023-231423.txt,0.0,0.0,0.0,0.0,0.765,0.586,0.486,1.0,0.5
call_014_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.538,0.52,1.0,0.5
call_014_20251023-234345.txt,0.0,0.0,0.0,0.0,0.817,0.559,0.488,1.0,0.5
call_015_20251023-231423.txt,0.0,0.0,0.0,0.0,0.802,0.589,0.647,1.0,0.5
call_015_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.582,0.605,1.0,0.5
call_015_20251023-234345.txt,0.0,0.0,0.0,0.0,0.756,0.627,0.576,1.0,0.5
call_016_20251023-231423.txt,0.0,0.0,0.0,0.0,0.753,0.686,0.649,1.0,0.5
call_016_20251023-232839.txt,0.0,0.0,0.0,0.0,0.802,0.591,0.558,1.0,0.5
call_016_20251023-234345.txt,0.0,0.0,0.0,0.0,0.723,0.684,0.543,1.0,0.5
call_017_20251023-231423.txt,0.0,0.0,0.0,0.0,0.778,0.671,0.6,0.0,0.5
call_017_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.687,0.588,1.0,0.5
call_017_20251023-234345.txt,0.0,0.0,0.0,0.0,0.802,0.624,0.644,1.0,0.5
call_018_20251023-231423.txt,0.0,0.0,0.0,0.0,0.783,0.787,0.737,1.0,0.5
call_018_20251023-232839.txt,0.0,0.0,0.0,0.0,0.755,0.716,0.643,1.0,0.5
call_018_20251023-234345.txt,0.0,0.0,0.0,0.0,0.767,0.605,0.541,1.0,0.5
call_019_20251023-231423.txt,0.0,0.0,0.0,0.0,0.808,0.683,0.643,0.0,0.5
call_019_20251023-232839.txt,0.0,0.0,0.0,0.0,0.718,0.755,0.657,0.0,0.5
call_019_20251023-234345.txt,0.0,0.0,0.0,0.0,0.715,0.703,0.657,1.0,0.5
call_020_20251023-231423.txt,0.0,0.0,0.0,0.0,0.738,0.57,0.528,1.0,0.5
call_020_20251023-232839.txt,0.0,0.0,0.0,0.0,0.8,0.612,0.568,1.0,0.5
call_020_20251023-234345.txt,0.0,0.0,0.0,0.0,0.75,0.542,0.588,1.0,0.5
call_021_20251023-231423.txt,0.0,0.0,0.0,0.0,0.752,0.742,0.658,1.0,0.5
call_021_20251023-232839.txt,0.0,0.0,0.0,0.0,0.767,0.635,0.553,1.0,0.5
call_021_20251023-234345.txt,0.0,0.0,0.0,0.0,0.807,0.688,0.615,0.0,0.5
call_022_20251023-231423.txt,0.0,0.0,0.0,0.0,0.782,0.737,0.619,1.0,0.5
call_022_20251023-232839.txt,0.0,0.0,0.0,0.0,0.822,0.798,0.75,0.0,0.5
call_022_20251023-234345.txt,0.0,0.0,0.0,0.0,0.716,0.642,0.543,1.0,0.5
call_023_20251023-231423.txt,0.0,0.0,0.0,0.0,0.755,0.601,0.583,0.0,0.5
call_023_20251023-232839.txt,0.0,0.0,0.0,0.0,0.783,0.592,0.6,1.0,0.5
call_023_20251023-234345.txt,0.0,0.0,0.0,0.0,0.833,0.637,0.652,0.0,0.5
call_024_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.72,0.604,1.0,0.5
call_024_20251023-232839.txt,0.0,0.0,0.0,0.0,0.771,0.655,0.595,0.0,0.5
call_024_20251023-234345.txt,0.0,0.0,0.0,0.0,0.82,0.588,0.581,1.0,0.5
call_025_20251023-231423.txt,0.0,0.0,0.0,0.0,0.787,0.648,0.667,1.0,0.5
call_025_20251023-232839.txt,0.0,0.0,0.0,0.0,0.823,0.626,0.591,0.0,0.5
call_025_20251023-234345.txt,0.0,0.0,0.0,0.0,0.806,0.586,0.548,1.0,0.5
call_026_20251023-231423.txt,0.0,0.0,0.0,0.0,0.778,0.696,0.683,0.0,0.5
call_026_20251023-232839.txt,0.0,0.0,0.0,0.0,0.822,0.597,0.578,0.0,0.5
call_026_20251023-234345.txt,0.0,0.0,0.0,0.0,0.797,0.664,0.6,0.0,0.5
call_027_20251023-231423.txt,0.0,0.0,0.0,0.0,0.748,0.769,0.725,1.0,0.5
call_027_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.672,0.694,1.0,0.5
call_027_20251023-234345.txt,0.0,0.0,0.0,0.0,0.786,0.564,0.543,1.0,0.5
call_028_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.615,0.574,1.0,0.5
call_028_20251023-232839.txt,0.0,0.0,0.0,0.0,0.82,0.632,0.622,1.0,0.5
call_028_20251023-234345.txt,0.0,0.0,0.0,0.0,0.808,0.773,0.696,1.0,0.5
call_029_20251023-231423.txt,0.0,0.0,0.0,0.0,0.725,0.526,0.412,1.0,0.5
call_029_20251023-232839.txt,0.0,0.0,0.0,0.0,0.797,0.593,0.512,1.0,0.5
call_029_20251023-234345.txt,0.0,0.0,0.0,0.0,0.78,0.709,0.619,0.0,0.5
call_030_20251023-231423.txt,0.0,0.0,0.0,0.0,0.796,0.619,0.585,1.0,0.5
call_030_20251023-232839.txt,0.0,0.0,0.0,0.0,0.766,0.565,0.5,0.0,0.5
call_030_20251023-234345.txt,0.0,0.0,0.0,0.0,0.81,0.749,0.7,0.0,0.5
call_031_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.699,0.646,1.0,0.5
call_031_20251023-232839.txt,0.0,0.0,0.0,0.0,0.735,0.475,0.476,1.0,0.5
call_031_20251023-234345.txt,0.0,0.0,0.0,0.0,0.792,0.619,0.632,0.0,0.5
call_032_20251023-231423.txt,0.0,0.0,0.0,0.0,0.686,0.596,0.433,1.0,0.5
call_032_20251023-232839.txt,0.0,0.0,0.0,0.0,0.815,0.721,0.705,0.0,0.5
call_032_20251023-234345.txt,0.0,0.0,0.0,0.0,0.75,0.571,0.579,1.0,0.5
call_033_20251023-231423.txt,0.0,0.0,0.0,0.0,0.782,0.618,0.558,1.0,0.5
